col1;col2;col3;col4;col5;col6;col7;col8;col9;col10
0.044998393;43;0;0.209379062;10000;5;0;1;0;1
0.306897931;66;0;2073;NA;4;0;1;0;2
1.123876124;26;1;0.356158993;2540;5;3;0;3;2
0.751469829;38;0;0.709842257;4500;5;0;1;0;2
0.048966776;78;0;0.020595881;5000;4;0;0;0;0
0.054697967;45;0;0.331698664;9583;5;0;1;0;0
0.296525124;64;0;0.585913127;8333;6;0;2;0;1
0.021356761;60;0;0.344487402;7500;10;0;1;0;1
0.120487853;71;0;0.305092665;6420;3;0;1;0;1
0.015553206;35;0;3611;NA;12;0;2;0;0
0.172373699;53;0;0.137095408;5900;2;0;1;0;3
0.331633367;57;0;0.526667362;9580;9;0;1;0;3
0.108975055;31;0;0.322782481;8150;15;0;2;0;1
0.634156698;55;0;0.180896354;12918;16;0;0;0;0
0.9999999;47;0;0;NA;4;0;0;0;0
0.19873338;41;0;10333;NA;10;0;8;0;1
0.000299985;50;0;0.270039622;6561;5;0;2;0;1
0.20352571;44;0;0.230226894;7800;12;0;1;0;0
0.441737773;57;1;0.385989249;11533;18;0;1;0;0
1.126873127;30;0;0.013301088;2480;1;0;0;0;0
0.003870864;48;0;0.127621483;7819;8;0;0;0;1
0.9999999;33;98;0;1500;0;98;0;98;0
0.001670569;47;0;2547;NA;11;0;1;0;0
0.459233737;66;0;0.419779064;1900;4;0;0;0;0
0.749589412;53;0;0.034055728;6782;6;0;0;0;0
0.091537133;57;0;0.4204513;3500;4;0;1;0;0
0.976222345;30;0;0.284229284;3366;9;0;0;0;0
0.006927627;62;0;0.002666222;6000;7;0;0;0;0
0.9999999;51;0;7;NA;4;0;0;0;NA
0.021994789;64;0;1579;NA;9;0;1;0;NA
1.00679864;51;0;0.530497967;15000;11;0;3;0;2
0.876765083;37;1;0.859739473;3300;8;0;1;0;3
0.245321651;46;0;0.345220976;10430;4;0;2;0;0
0.133194672;43;0;0.383409456;8100;12;0;2;0;1
0.033774649;43;0;0.211378862;10000;7;0;1;0;2
0.011212594;49;0;0.095942824;13851;14;0;0;0;2
0.307046197;28;0;0.094704847;6250;7;0;0;0;0
0.13391297;49;0;0.08536434;24166;8;0;1;0;2
0.9999999;27;0;0.115247806;4216;2;0;0;1;0
0.202243283;62;0;1499;NA;6;0;2;0;0
0.004552019;63;0;0.282588191;5300;9;0;1;0;1
0.066912436;31;1;0.651175358;3700;8;0;2;0;2
0.658613797;42;0;0.6248;4999;14;0;0;0;0
0.010994573;70;0;0.453454894;4167;12;0;2;0;0
0.263088661;59;0;0.357339395;8358;6;0;2;0;2
0.71314741;55;1;866;NA;4;6;0;0;0
0.042073687;59;0;1379;NA;4;0;1;0;0
0.322633868;40;0;0.328698641;6400;3;0;1;0;2
0.592469043;62;0;0.737052211;9518;15;0;2;0;1
0.297576648;52;0;0.354828835;19600;16;0;4;0;2
0.003684096;82;0;6;NA;2;0;0;0;0
0.097012029;50;0;0.030957523;8333;6;0;0;0;0
0.01833777;79;0;0.024650233;1500;5;0;0;0;0
0.116361141;52;1;0.181708421;6625;10;1;1;0;1
0.9999999;33;0;0.446366782;2600;5;0;1;0;0
0.009582535;36;0;0.140393239;2898;3;0;0;0;0
0.024475025;70;0;21;NA;3;0;0;0;0
0.9999999;38;1;0.475363009;4200;2;3;1;0;2
0.521747825;36;0;0.290536642;3465;5;0;0;0;2
0.035288396;59;0;0.725631769;830;17;0;0;0;0
0.686204699;48;1;0.614950022;2300;8;1;0;2;1
0.827725182;53;1;0.280543891;5000;5;1;0;1;0
0.701086594;44;0;0.1538042;3666;6;0;0;0;0
0.220620588;55;0;0.419464008;10932;18;0;2;0;0
0.946601335;60;0;1.226285714;2624;5;0;1;0;0
0.729740025;51;2;0.360662762;7000;13;0;0;0;1
0.072836323;47;0;0.327822581;2479;9;0;0;0;2
0.292192155;46;2;0.598870056;3716;13;0;1;0;2
0;67;0;0.362810418;1650;8;0;0;0;0
0.4029253;35;0;1475;NA;7;0;1;0;6
0.447390932;46;0;0.378468461;12000;9;0;2;0;0
0.054274782;66;0;1343;NA;10;0;1;0;NA
0.089049265;33;0;0.246293888;3844;8;0;1;0;2
0.278413887;53;1;1.26871842;2176;11;0;1;0;1
0.816749485;61;0;0.211243992;8946;4;0;1;0;1
0.074872678;63;0;0.175487465;14000;11;0;1;0;0
0.9999999;51;0;0.015480591;4327;0;4;0;0;3
0.9999999;38;0;693;NA;3;8;0;0;0
0.019473081;59;0;0.340119978;5500;9;0;1;0;0
0.979661402;46;1;0.56095936;1500;4;2;0;0;3
0.696340532;63;0;0.443311338;5000;4;0;1;0;0
0.038443034;64;0;0.383156803;13500;12;0;2;0;1
0.508427769;27;0;1.398294762;820;7;0;0;0;0
0.516438611;36;0;0.162408354;4500;7;0;0;0;2
0;35;0;1.063587283;3333;13;0;1;0;0
0.046875652;56;0;0.244868229;7550;21;0;1;0;0
0.499651244;32;0;0.125349487;4291;6;0;0;0;0
0.459260609;39;0;0.234533183;5333;5;0;0;0;2
0.021889948;62;0;0.134253749;4200;12;0;1;0;0
0.245844214;62;0;367;NA;11;0;0;0;0
0.002140774;75;0;0.096807415;7767;7;0;1;0;0
0.79114135;48;1;0.501687873;11552;6;0;4;0;0
0.868231983;32;0;1.202265911;3000;8;0;1;0;1
0.049511093;79;0;0.09115984;7250;7;0;1;0;0
0.96270252;54;1;0.169832155;13583;15;2;0;1;0
0.183023342;58;0;0.376174922;15000;4;0;2;0;2
0.807268156;50;0;0.482764335;6033;8;1;1;0;2
0.061590311;31;0;0.642264519;4097;3;0;1;0;0
0;44;0;0.254985001;11333;6;0;2;0;0
0.902408675;51;2;0.713235294;1767;8;0;1;1;1
0.161572711;55;0;0.26802097;1525;5;0;0;0;1
0.574609922;51;1;0.548752433;5650;5;0;1;0;4
0.038152464;53;0;0.654384462;3500;21;0;2;0;0
0;75;0;8;NA;4;0;0;0;0
0;41;0;0.852315954;4468;7;1;2;0;1
0.007271405;29;0;0.897169811;2119;7;0;2;0;0
0.289004965;34;0;0.218003674;4898;6;0;1;0;4
0;29;0;0.200499688;1600;4;0;0;0;0
0.9999999;36;1;0.299729223;4800;5;2;1;0;3
0.424414398;60;1;0.31377964;10500;13;0;2;0;0
0.170059453;77;0;0.331370384;8150;10;0;3;0;0
0.719355764;36;0;0.750699907;7500;18;0;2;0;0
0.9999999;48;0;403;NA;3;0;0;0;NA
0.336482382;64;0;0.459731544;9833;14;0;0;0;0
0.108246993;48;0;0.382470575;8750;10;0;2;0;0
0.014566607;63;0;0.001840491;4889;3;0;0;0;0
0.008687069;64;0;0.006624172;8000;17;0;0;0;0
0.121148436;55;0;0.013373328;8000;3;0;0;0;1
0.053392457;51;0;0.378430896;12350;14;0;3;0;3
0.012872877;49;0;0.000734682;20416;4;0;0;0;0
0.155932049;45;0;1.18643813;6650;20;0;6;0;2
0.831876759;38;3;0.06589693;3550;11;0;0;0;0
0.005849708;49;0;561;NA;3;0;0;0;0
0.97891232;55;1;1504;NA;6;0;1;1;0
0.097159171;50;0;2593;NA;20;0;2;0;0
0.228637413;44;0;0.424732043;6250;10;0;1;0;0
0.822448597;36;0;0.382899298;11250;12;0;2;0;2
0.005031933;83;0;0.000714031;2800;5;0;0;0;0
0.140634339;71;0;0.337732981;12500;16;0;2;0;0
0.00804829;66;0;0.197166962;9600;6;0;2;0;1
0.099537932;45;0;0.33427762;6000;18;0;2;0;0
0.772330346;66;1;0.667166417;2667;14;0;1;1;0
0.055617435;36;1;0.822057697;3916;13;0;1;0;0
0.990834861;47;0;0.153461635;4000;7;0;0;0;6
0.08759781;78;0;0.086087625;1300;9;0;0;0;0
0.950578489;30;0;0.177842566;2400;5;0;0;0;0
0.520957479;54;2;0.148819895;12625;7;0;2;0;1
0.9999999;57;2;2047;NA;3;1;1;0;1
0.00522046;56;0;0.114067119;5750;3;0;1;0;0
0.021173675;59;0;0.372112558;16666;17;0;3;0;0
0.290094654;59;0;4032;NA;6;0;2;0;0
0;72;0;481;NA;4;0;0;0;NA
0.9999999;28;0;68;NA;0;0;0;0;0
0.958027981;29;3;0.26691103;3000;8;0;0;2;0
0;63;0;0.06332574;4389;10;0;0;0;0
0.514321428;54;0;0.49430347;3861;13;0;1;0;0
0.509911182;36;0;0.083981842;3083;4;1;0;0;0
0.254232769;49;0;0.579759217;5315;9;0;2;0;0
0.038747027;53;0;0.457439811;7600;19;0;1;0;1
0.048887078;25;0;1233;NA;5;0;1;0;0
1.010430248;32;1;0.313493866;2200;5;1;0;2;4
0.022566551;71;0;0.004555117;3292;5;0;0;0;0
0.636245993;54;0;0.102149762;6930;4;0;0;0;2
0;34;0;0;2796;1;0;0;0;1
0.690136593;57;0;0.407587549;6167;9;1;1;0;3
0.939949192;52;0;0.377777778;4769;2;0;1;0;3
0.017943805;62;0;0.094749093;14606;10;0;1;0;0
0.611592272;22;0;0.029032258;929;2;0;0;0;0
0.011257639;35;0;837;NA;23;0;0;0;0
0;60;0;0.266776187;28000;11;0;3;0;0
0.106796357;44;0;0.232947342;11830;8;0;2;0;1
0.001031664;70;0;0.124817091;6833;10;0;0;0;1
0.068957591;75;0;19;NA;4;0;0;0;0
0.274600881;56;0;0.375694844;5216;18;0;1;0;7
0.035586651;54;0;0.395606424;5416;8;0;2;0;1
0.012924325;43;1;0.362625139;8090;10;1;3;1;1
0.526133988;56;0;0.549575071;6000;21;0;3;0;2
0.005170974;77;0;1369;NA;14;0;1;0;0
0.089458098;74;0;0.014677728;4700;1;0;0;0;0
0.252743095;70;0;0.061522686;3900;7;0;0;0;0
0.17656507;65;0;0.242787775;3500;9;0;0;0;1
0.184653846;47;0;0.57626037;4700;20;0;1;0;2
0.291688724;63;0;0.463313336;4333;6;0;2;0;0
0.648705819;41;1;0.338331411;2600;4;0;0;0;0
0.008575108;42;0;0.324908015;6250;9;0;1;0;0
0.012326824;62;0;0.001075153;9300;9;0;0;0;1
0.017163806;31;0;0.033911569;7666;4;0;0;0;0
0.465048604;36;0;0.297675581;4000;4;0;0;0;2
0.9999999;51;0;1248;NA;1;0;1;0;0
0.07583204;37;0;0.460476976;6666;22;0;2;0;2
0.029766941;33;0;0.00219956;5000;1;0;0;0;0
0.017609685;61;0;0.269442609;4538;7;0;1;0;1
0.718232044;58;0;0.286464088;10859;7;0;1;0;0
0.416026031;59;0;0.80244898;6124;18;0;4;0;0
0.017788439;70;0;0.002333074;9000;14;0;0;0;0
0.612718304;59;0;1.810940499;2083;12;0;2;0;0
0.534109817;31;0;0.022900763;2357;3;0;0;0;2
0.049167328;58;0;0.001666528;12000;7;0;0;0;0
0.173928812;29;0;1658;0;3;0;1;0;0
0.08187588;48;0;1110;NA;3;0;1;0;0
0.930232558;57;0;0.571143882;2508;11;0;1;0;0
0;51;0;0.301184433;6500;8;0;1;0;2
0.96345515;54;2;0.166693692;6166;5;4;0;0;3
0.026143287;46;3;0.470395251;6400;8;0;2;0;3
0.110216825;51;0;0.317666539;7850;13;0;2;0;3
0.642743512;38;0;0.103728551;7750;3;0;0;0;1
0.68794348;64;0;0.315821775;16293;14;0;1;0;1
1.060939061;39;2;0.574440433;6924;6;3;4;2;0
0.529388245;33;0;0.450645564;2400;7;0;1;0;1
0.959178872;40;0;3061;NA;5;0;1;0;2
0.236403996;61;0;0.495001999;2500;5;0;0;0;0
0.102702249;68;0;0.189047671;9166;6;0;2;0;1
0;34;0;3196;0;12;0;2;0;2
0.9999999;25;98;21;NA;0;98;0;98;NA
0.340757201;40;0;0.316080461;8500;13;0;1;0;0
1.006699833;44;0;0.457479052;11217;8;0;2;0;0
0.057189679;63;0;4409;NA;15;0;4;0;0
0.066087741;86;1;92;NA;8;0;0;0;NA
0.548666186;62;0;0.272991639;2750;8;0;0;0;0
0.652720216;51;1;3.145708583;500;4;0;0;0;1
0.524820062;61;0;0.49610078;5000;15;0;1;0;1
0.851018623;53;0;0.088066931;2270;10;0;0;0;0
0.434400757;35;0;721;0;5;0;0;0;1
0.0451002;35;0;0.548762737;8930;11;0;6;0;0
0.13008419;48;0;0.372631178;10500;10;0;1;0;1
0.9999999;28;0;0;NA;0;1;0;0;0
0.149407228;30;0;31;NA;1;0;0;0;NA
0.116076491;56;0;0.207765865;3450;5;0;0;0;0
0.029923399;63;0;0.451924679;6000;18;0;2;0;0
0.669158611;49;1;0.626249597;3100;7;0;1;0;1
0.567221687;29;0;0.183126749;2500;6;0;0;0;0
0.015568752;79;0;277;NA;2;0;0;0;0
0.185918086;51;0;0.225177305;7331;17;0;1;0;0
0.063377934;85;0;39;NA;4;0;0;0;NA
0.049160175;46;0;0.09715857;12000;10;0;1;0;3
0.948207171;43;2;0.059990245;6150;2;0;0;0;4
0.018085198;37;0;0.489251075;10000;5;0;1;0;1
0.701635324;64;0;0.374200951;6100;11;0;0;0;1
0.000763228;57;0;0.169749009;9083;5;0;1;0;1
0.613741619;64;2;1.096361455;2500;12;0;1;0;0
0.56459324;50;0;0.597145719;3993;12;0;0;0;1
0;35;0;0.797408286;5478;9;0;5;0;0
0.001383604;35;0;0.094758065;7935;5;0;0;0;3
0.20129263;52;0;1.24017744;1577;11;0;1;0;2
0.178820724;51;0;0.185401217;12000;18;0;1;0;1
0.441294664;35;1;0.184717398;6333;10;0;0;0;0
0.722348146;43;0;0.944126465;3668;10;1;1;0;0
0.244162672;34;0;0.359818691;7500;5;0;1;0;0
0.087139665;50;0;0.097097814;2790;11;0;0;0;3
0;62;0;1.060524183;3700;14;0;2;0;2
0.163878671;48;0;0.153119634;3493;8;0;0;0;1
1.107556977;58;2;0.103671706;8333;5;1;0;2;3
0.147313965;48;0;0.579513299;5300;10;0;1;0;2
0.519019302;29;1;0.323384569;6700;8;0;2;0;0
0.226989934;60;0;0.044728103;9635;6;0;0;0;0
0.000789932;72;0;0.035907958;6822;5;0;0;0;0
0.157597788;68;0;0.092045181;4160;6;0;0;0;1
0.133633821;47;0;0.44844824;4800;20;0;1;0;2
0.02228529;59;0;0.006295131;5400;8;0;0;0;0
0.083319683;57;0;0.336159789;5306;11;0;1;0;0
0.9999999;21;98;0;NA;0;98;0;98;0
0.419597694;40;0;0.22554034;6060;5;0;1;0;0
0.191339845;54;0;0.232560875;8500;16;0;1;0;1
0.073865689;46;0;0.310514576;13000;11;0;4;0;2
0.111091996;31;1;0.182402806;3420;8;0;0;0;1
0.593850831;41;0;0.287481536;5415;11;0;0;0;0
0.000504084;84;0;0.196434693;5833;14;0;1;0;0
0.014397121;28;0;0.973377704;600;2;0;1;0;0
0.609079373;72;1;0.406793646;14542;19;0;2;0;0
0.034140759;67;1;0.231776041;5500;10;0;2;0;0
0.015285278;39;0;0.040993168;6000;9;0;0;0;0
0.010072423;42;0;0.004248002;9886;11;0;0;0;2
0.364506601;35;0;0.17317011;3920;6;0;0;0;0
0.031226501;36;0;0.415544594;7500;10;0;1;0;0
0.370449444;66;0;0.573046694;4325;5;0;1;0;0
0;25;0;0.238073603;2200;7;0;0;0;0
0.006133445;63;0;696;0;11;0;1;0;0
0.225998676;74;0;0.067386523;5000;7;0;0;0;0
0.9999999;41;1;332;NA;4;0;0;0;0
0.878144215;47;1;0.776990413;4797;15;0;1;0;2
0.020848189;47;1;1530;NA;8;0;1;0;3
0.321239961;51;1;0.495424039;9833;12;0;2;0;1
0.122152072;70;0;0.087485419;6000;5;0;0;0;0
0.347805779;51;0;0.787148594;3983;7;0;1;0;2
0.629520582;50;0;0.610831134;12500;12;0;2;0;4
0.002722024;51;0;0.001214645;5762;7;0;0;0;0
0.000318787;51;0;0.043226381;4487;8;0;0;0;1
0.533817699;65;0;0.219239968;3762;6;0;0;0;2
0.005812798;85;0;0.001953398;7166;21;0;0;0;0
0.931295529;32;0;0.057369489;5420;2;0;0;0;2
0.106456549;48;0;2352;0;8;0;2;0;2
0.058103577;41;0;0.259072014;8900;16;0;5;0;2
0;66;1;0;NA;5;0;0;0;NA
0.237025673;70;0;0.207780673;16887;11;0;3;0;0
0.175925392;48;0;2704;NA;11;0;1;0;0
0.996631106;54;2;0.679430024;24000;16;0;5;0;0
0.988364165;40;0;0.475395987;4734;6;1;1;0;2
0.162819765;41;0;0.38020464;9870;7;0;2;0;0
0.31063026;36;0;0.644963145;3255;7;0;1;0;2
0.145743527;63;0;0.07610094;10104;6;0;1;0;0
0.017471737;80;0;18;NA;5;0;0;0;0
0.259950331;38;0;0.221804511;4787;11;0;0;0;4
0.824529245;36;0;25.89108911;100;4;0;2;0;3
0.184078653;45;0;0.291832581;11300;16;0;2;0;1
0;60;0;0.061812562;11000;6;0;0;0;0
0.166519522;44;0;3.982300885;790;13;0;2;0;3
0.6322868;55;1;0.734678625;2675;14;0;0;0;0
0.146774639;44;0;2318;NA;9;0;2;0;1
0.143571286;72;0;27;NA;3;0;0;0;0
0.178883552;83;0;0.027189124;2500;1;0;0;0;0
0.047347736;59;0;0.1245688;10435;5;0;0;0;1
0.01615502;57;0;0.1105;11999;15;0;2;0;0
0.048963829;67;0;0.02869913;4250;13;0;0;0;0
0.171100246;56;0;0.341820892;8050;21;0;1;0;0
0.890473968;56;0;0.194451032;12650;9;0;1;0;1
0.183660545;57;0;0.367940524;7666;8;0;2;0;1
0.814798943;40;0;0.670207385;1976;7;0;0;0;0
0.001181782;55;0;0.301587302;8000;6;0;1;0;2
0.128676721;35;0;0.856893543;4583;10;0;4;0;0
0.077268184;44;0;0.243907012;5333;11;0;1;0;0
0.051571313;56;1;0.398100317;6000;15;0;2;0;2
0.49366514;34;1;0.419942077;7250;10;0;2;0;0
0.985762167;52;0;0.567780304;5716;11;0;2;0;3
0;26;0;0.010598032;1320;3;0;0;0;0
0.253479555;42;0;0.562527045;2310;9;0;1;0;0
0.219643465;53;0;0.493328713;5770;11;0;2;0;1
0.017006705;77;0;0.002705564;8500;8;0;0;0;1
0.552699229;48;0;0.207539088;4668;9;0;0;0;2
0.288706963;46;3;0.598297367;5050;10;0;1;1;2
0.227335453;72;0;0.146550493;7000;6;0;0;0;0
0.527096239;46;2;0.736554047;9500;11;0;2;0;2
0.2725662;56;0;1.047664901;2076;11;0;1;0;2
0.048826853;57;0;0.007124109;8000;6;0;0;0;0
0.51519388;48;0;0.536507937;6299;13;0;2;0;2
0.026069485;70;0;2673;NA;11;0;2;0;0
0.036299037;52;0;0.041637262;7084;2;0;1;0;0
0.655853699;55;0;0.519028797;8854;12;0;1;0;1
0.6870979;50;0;0.177742735;4438;7;0;0;0;0
0.827172827;31;1;0.410986102;6043;5;1;1;2;2
0.205801727;45;0;0.857992163;7400;13;0;2;0;0
0.809930528;50;0;0.465816773;8000;11;0;1;0;2
0.828335057;44;4;0.471497181;4788;8;2;1;1;4
0.965210955;45;0;0.215680101;3175;12;0;0;3;3
0.025972339;58;0;0.273389516;7000;7;0;0;0;0
0.022523599;72;0;0.110240078;4081;6;0;1;0;2
0.054221348;55;0;1.080550098;2035;7;0;1;0;0
0.61295285;49;0;1796;NA;5;0;1;0;0
0.641294006;47;1;684;0;5;5;0;5;0
0.9999999;44;0;0.004805382;2080;1;0;0;0;0
0.381241251;52;0;261;NA;4;0;0;0;NA
0.824726135;43;0;0.111286504;3800;5;0;0;0;1
0.876207039;46;2;0.45320347;6570;9;0;1;0;2
0.012838802;31;0;0.179975047;3205;2;0;0;0;0
0.35831464;39;1;0.136975296;4978;3;0;0;0;0
0.070482159;64;0;0.162655971;17951;8;0;1;0;2
0;46;0;0.15445494;7833;10;0;1;0;1
0.738564413;63;1;0.315473857;43356;37;0;6;0;0
0.258603928;46;0;278;NA;2;0;0;0;NA
0.104284855;49;0;0.266629635;7200;8;0;1;0;2
0.181927358;69;0;0.974864324;3500;15;0;2;0;0
0.02379762;56;0;0.242870875;3120;4;0;0;0;1
0.308775413;37;2;0.349023227;6500;14;0;1;0;2
0.501323822;67;0;4414;NA;8;0;2;0;0
0.974039642;26;1;0.196983141;1126;4;0;0;0;1
0.353930032;29;0;0.172114191;2416;4;0;0;0;0
0.33980469;58;0;0.355763161;7920;14;0;0;0;0
0.002841132;62;0;0.036148285;6500;19;0;1;0;0
0.015010997;84;0;0.002687412;7069;6;0;0;0;0
0.698550242;26;0;0.078990418;4278;3;0;0;0;0
0;39;0;0.027339478;6400;3;0;0;0;0
0.041068972;41;0;0.30208429;10890;8;0;1;0;1
0.440609679;54;1;0.776889244;2500;6;0;1;0;2
0.141742913;45;0;85;NA;4;0;0;0;0
0.900397385;39;2;0.377442578;8750;7;0;2;0;0
0.891021968;50;0;0.079120251;3500;6;0;0;0;0
1.009388367;60;1;0.454627676;3316;3;0;1;0;0
0.9999999;30;0;0.094446349;5833;3;0;0;0;0
0.02665556;23;0;0.00039984;2500;2;0;0;0;0
0.078950793;70;1;0.599958045;9533;21;0;1;0;1
0.056301324;68;0;27.36986301;72;5;0;1;0;0
0.494789762;54;0;0.620442708;1535;11;0;1;0;0
0.59390736;38;0;1304;NA;5;0;1;0;2
0.024449389;30;0;0.002223756;13040;2;0;0;0;2
0.002199956;61;0;0.011569776;7000;4;0;1;0;1
0.009526486;53;0;0.059987371;4750;8;0;0;0;0
0.156682604;57;0;0.299419981;16895;11;0;3;0;1
0.146049454;57;0;0.710577865;6125;6;0;1;0;2
0.9999999;54;0;0;2166;0;0;0;0;0
0.717976435;28;0;1806;NA;6;0;2;0;0
0.356067184;38;1;0.406532861;2540;7;0;0;0;0
0.956179048;49;0;0.406383457;4448;8;0;2;0;0
0.003236637;41;0;0.037328356;7500;7;0;0;0;3
0.021686018;54;0;0.158932436;8317;4;0;1;0;0
0.9999999;32;0;579;NA;1;0;1;0;0
0.9999999;60;0;0.35412844;1634;2;0;0;0;1
0.000588209;88;0;0;NA;8;0;0;0;NA
0.622951771;38;0;0.492472714;5313;19;0;0;0;1
0.102624669;67;0;0.716587112;3351;18;0;2;0;0
0.032393521;40;0;26;NA;1;0;0;1;1
0.021920928;34;0;1763;NA;9;0;1;0;1
0.001400813;70;0;6;NA;14;0;0;0;0
0.009653841;28;0;165;NA;5;0;0;0;0
0.118089861;24;0;115;NA;4;0;0;0;0
0.053245275;47;0;0.292470753;10000;12;0;2;0;3
0;22;0;0;1000;1;0;0;0;0
0.272082205;47;1;0.261242725;17010;15;0;1;0;6
0.198132075;49;0;306;NA;3;0;0;0;0
0.046674742;40;0;811;NA;4;0;1;0;NA
0.023535868;61;0;1325;NA;6;0;1;0;NA
0.230654064;46;0;0.95448592;3053;13;0;2;0;1
0.044999328;46;0;0.181723347;9585;5;0;1;0;0
0;27;0;1021;NA;9;0;0;0;0
0.032614472;71;0;0.016991504;2000;4;0;0;0;0
0.243918438;48;0;0.177770027;8600;15;0;1;0;2
0.101315852;44;0;0.256974303;10000;11;0;1;0;4
0.49912951;80;0;0.513155125;4750;14;0;0;0;0
0.186953143;42;0;0.386618936;8100;10;0;3;0;2
0.117132363;82;2;0.332233503;3939;9;0;0;0;1
0.761095323;47;0;1828;NA;7;0;0;0;0
0.9999999;46;6;0.451462669;6870;6;0;2;0;4
0.099800399;23;0;9;0;1;0;0;0;0
0.124375023;35;0;0.482362373;3741;11;0;2;0;2
0.127133474;44;0;0.315585552;8000;6;0;1;0;2
0.9999999;31;0;0.375423588;18000;5;0;4;0;2
0.290277043;35;0;1821;NA;6;0;2;0;2
0.075781497;41;0;0.078315881;4583;6;0;0;0;0
0.17965008;65;2;0.613361579;19353;33;0;9;0;0
0.383237382;49;0;0.431107996;17120;16;0;2;0;2
0.048413948;62;0;0.175065995;8333;13;0;1;0;2
0.123078681;49;0;0.278462536;6165;10;0;2;0;2
0.718704173;36;0;0.127185518;6462;6;0;0;0;3
0.752185589;51;0;0.588633288;2955;8;0;1;1;0
0.457863553;53;0;2482;NA;9;0;2;0;0
0.329467413;60;0;0.425733456;7600;16;0;2;0;1
0.035515492;81;0;0.150658979;12139;7;0;1;0;0
0.318978735;45;0;0.529203171;4793;9;0;3;0;0
0.026349341;81;0;0.010710461;2800;2;0;0;0;0
0.348184037;49;1;0.481461507;7416;13;1;1;0;1
0.238582481;25;0;0.132346723;2364;4;0;0;0;0
0;97;0;0;0;3;0;0;0;0
0.9999999;49;2;0.636675236;3500;2;1;2;1;0
0.330891024;46;0;0.482256387;8650;13;0;2;0;3
0.9999999;50;0;0.002526209;7916;2;0;0;0;0
0.823633157;32;1;0.063282337;2875;3;0;0;2;0
0.009148963;55;0;0.280216564;6833;21;1;2;0;0
0.140861746;42;0;0.635283258;8666;16;0;1;0;1
0.055398153;49;0;1453;NA;6;0;1;0;0
0;27;1;0.021729683;2300;4;1;0;0;2
0.894513186;47;7;0.598962019;4238;10;1;1;0;0
0.005521107;75;0;0.391494625;10510;23;0;3;0;0
0.025921059;73;0;0.268128287;13500;14;0;4;0;0
0.957008598;60;0;0.376424715;6667;7;0;2;0;0
0.854731046;54;0;0.4679594;6600;12;0;1;0;1
0.218689066;49;0;2235;NA;5;0;1;0;2
0.054350152;67;0;2888;NA;13;0;1;0;1
0.186162767;34;0;1.231628454;1700;4;0;1;0;0
0.335292642;42;0;485;0;5;0;0;0;2
0.301212246;36;3;0.436633344;3100;5;3;0;0;0
0.235501381;49;0;0.316052583;5400;4;0;1;0;1
0.730684621;32;0;3735;NA;5;0;2;0;0
0.095492042;47;0;0.011329557;3000;2;0;0;0;0
0.073429311;73;0;36;NA;3;0;0;0;0
0.137172565;50;0;0.155419027;10416;3;0;1;0;2
0.036483743;46;0;0.310502283;4598;12;0;1;0;0
0.014778216;57;0;0.062793721;10000;6;0;0;0;1
0.9999999;37;1;435;NA;1;3;0;1;0
0.014341103;88;0;325;NA;8;0;0;0;NA
0.003641708;48;1;0.418531568;10500;17;0;1;0;2
0.044119086;51;0;0.356069218;7916;13;0;1;0;0
0.636274473;36;0;0.204970718;7000;11;0;1;0;0
1.611295681;28;1;468;NA;3;1;0;0;0
0.442711458;39;0;0.051079877;5833;2;0;0;0;0
0.921542814;39;0;3452;NA;9;1;1;1;0
0.120528305;43;0;0.3547527;7500;9;0;2;0;1
1.033611442;33;0;0.707085464;1368;5;4;0;3;2
0.137969879;45;0;0.384846663;3325;16;0;2;0;0
0.001529405;61;0;0.000964217;9333;20;0;0;0;0
0.119704003;47;0;0.070585883;5000;4;0;1;0;3
0.009525122;43;0;0.677693526;12000;6;0;2;0;4
0.113385692;40;0;3737;NA;4;0;1;0;0
0.523369158;46;0;0.078839815;7584;6;0;0;0;1
0.058729418;73;0;0.403664921;5729;6;0;1;0;0
0.613173114;65;0;0.633341665;4000;21;0;1;0;0
0;65;0;0.349345651;6494;7;0;2;0;0
0.9999999;25;0;0.127446897;2400;1;0;0;0;0
0.149015955;49;1;0.152534701;6627;11;0;1;0;0
0.060838816;55;0;0.305306685;1450;7;0;1;0;1
0.006831737;37;0;0.445592401;6000;7;0;2;0;2
0.005444134;48;0;0.126783096;7500;5;0;1;0;5
0.165921374;67;0;0.263138949;8333;6;0;1;0;1
0.338899387;43;1;0.482211114;3400;7;0;1;0;2
0.062016363;53;0;82;NA;4;0;0;0;0
0.9999999;62;0;0;NA;0;0;0;0;0
0.091173606;77;1;0.020636364;10999;9;0;0;0;0
0.064243336;49;0;0.229766315;14035;15;0;2;0;3
0;43;0;0.00079968;2500;5;0;0;0;0
0.114006992;59;0;2317;NA;5;0;2;0;0
0.265995218;31;0;0.220173821;3796;7;0;0;0;0
0.09447101;61;0;0.54241517;6011;5;0;1;0;0
0.880312296;35;0;0.375888502;7174;8;0;4;0;0
0.022761471;76;0;37;NA;7;0;0;0;0
0;28;1;0;2914;1;0;0;0;0
0.394030479;68;0;2487;NA;23;0;1;0;0
0.32556985;33;0;2635;NA;7;0;1;0;0
0.9999999;49;0;0;2550;0;0;0;0;0
0;57;0;0.561260803;1966;8;0;2;0;0
0.013738533;71;0;688;NA;6;0;1;0;0
0.9999999;57;6;0.61829436;7269;12;0;2;0;2
